set_id;ver_id;yt_id;title;performer;has_file;has_cqt_ch;has_cqt_20;has_crema
81;0;P6tNV3DyaFU;Garota de Ipanema;João Gilberto, Antônio Carlos Jobim, Vinicius de Moraes;True;True;True;True
81;1;cagTBBJ-2pk;Garota de Ipanema;Os Cariocas;True;True;True;True
81;2;jc6nMjX9pNU;Garota de Ipanema;Pery Ribeiro;True;True;True;True
81;3;piBxyFNBpwo;Garota de Ipanema;Claudette Soares;True;True;True;True
81;4;vAA6ZhsLsYw;Garota de Ipanema;Cauby Peixoto;False;False;False;False
81;5;QlUE0HLklkY;Garota de Ipanema;Vinicius de Moraes con Maria Creuza y Toquinho;True;True;True;True
81;6;kKbeY0NdH5k;Garôta de Ipanema;Nara Leão;True;True;True;True
81;7;g1QwFChSu5g;Garota de Ipanema;Sonia Rosa with Yuji Ohno;True;True;True;True
81;8;cjgjmmKeaA0;Garota de Ipanema;Maria Creuza;True;True;True;True
81;9;CKVsAf1Lgdo;Garota de Ipanema;Joyce;True;True;True;True
81;10;UvLjxt8iMB8;Garota de Ipanema;Marina;True;True;True;True
81;11;LCrDvuu_3N8;Garota de Ipanema;Ana Caram;True;True;True;True
81;12;okF_Q56JoMc;Garota de Ipanema;Lisa Ono;True;True;True;True
81;13;fd-cl4KVa6c;Garota de Ipanema;Rosa Passos;True;True;True;True
81;14;zudumJec_vc;Garota de Ipanema;Eliane Elias;True;True;True;True
81;15;svVeCQeCG98;Garota de Ipanema;Gal Costa;True;True;True;True
81;16;ekpAciM3D-M;Garota de Ipanema;Cris Delanno;True;True;True;True
81;17;2Lw6HV8-yCM;Garota de Ipanema;Simone;False;False;False;False
81;18;VTXxWBwNN0o;Garota de Ipanema;Rosa Passos & Ron Carter;True;True;True;True
81;19;6kOJqDW3A1g;Girl from Ipanema;Sitti;False;False;False;False
81;20;Ly-DyvyRrOM;Girl from Ipanema / Garota de Ipanema;Perpetuum Jazzile;True;True;True;True
81;21;bksDWM-wtP4;Garota de Ipanema;Maúcha Adnet;True;True;True;True
81;22;djEKKxrEVX8;The Girl from Ipanema;Halie Loren;False;False;False;False
81;23;src6aF6CniI;The Girl from Ipanema;Plácido Domingo;True;True;True;True
81;24;BmYcOW3JpO8;The Girl from Ipanema;Antônio Carlos Jobim;True;True;True;True
81;25;PMIEx24G5BQ;The Girl from Ipanema;Laurindo Almeida;True;True;True;True
81;26;hgjHIEO-DXk;The Girl from Ipanema;Herb Alpert's Tijuana Brass;False;False;False;False
81;27;Jp3PjYgTUyA;The Girl from Ipanema;Al Hirt;True;True;True;True
81;28;rPmrcJLBQ1s;Garota de Ipanema;Eumir Deodato;True;True;True;True
81;29;7ULugVa3_Nc;Girl from Ipanema;Ferrante and Teicher;True;True;True;True
81;30;ur6oN9Tl72c;The Girl from Ipanema;Enoch Light and The Light Brigade;True;True;True;True
81;31;4HzUvcJFFLI;The Girl from Ipanema;Archie Shepp;True;True;True;True
81;32;VHUPvFZnLDo;The Girl from Ipanema (Garota De Ipanema);Percy Faith;True;True;True;True
81;33;6ok2j3pRMV8;The Girl from Ipanema;King Curtis;True;True;True;True
81;34;e-I51c5R24g;The Girl from Ipanema;Jackie Gleason;True;True;True;True
81;35;YDN1yMFDimc;The Girl from Ipanema;"Richard ""Groove"" Holmes";True;True;True;True
81;36;hOKNau9pi24;The Girl from Ipanema (Garota de Ipanema);Walter Wanderley;True;True;True;True
81;37;kRssJvqEfzY;The Girl from Ipanema;Alan Haven with Tony Crombie;True;True;True;True
81;38;MrAKwTLtME0;Garota de Ipanema;Sivuca;True;True;True;True
81;39;b9dXL2esJII;Recado Bossa Nova / The Girl from Ipanema / One Note Samba;Al Cohn & Zoot Sims;True;True;True;True
81;40;N9n7iR_RBpM;The Girl from Ipanema;The Dick Bakker Orchestra;True;True;True;True
81;41;qVjsIhbztNk;Garota de Ipanema;João Donato;True;True;True;True
81;42;bVMt4TR_vcY;The Girl from Ipanema;Steelasophical;False;False;False;False
81;43;rHkjee64ezM;The Girl from Ipanema;Lex Vandyke;True;True;True;True
81;44;WnfSk2sPtBs;The Girl from Ipanema;Chuck Loeb;True;True;True;True
81;45;K8OnxLxfOXs;Garota de Ipanema;Sessiones Reggae Instrumental;True;True;True;True
81;46;YOWiqPgszlY;The Girl from Ipanema;Brian Bromberg;True;True;True;True
81;47;j8VPmtyLqSY;The Girl from Ipanema;Stan Getz & João Gilberto;True;True;True;True
81;48;8GrXmoVNDVw;The Boy from Ipanema;Peggy Lee;True;True;True;True
81;49;dZuCOaHHoEE;The Boy from Ipanema;Nancy Wilson;False;False;False;False
81;50;bo0N8wL_Sig;The Girl from Ipanema;Sarah Vaughan;False;False;False;False
81;51;V2zK05VE-ys;The Girl from Ipanema;The Ray Charles Singers;True;True;True;True
81;52;-d-auRewF8w;Girl from Ipanema;Chad and Jeremy;False;False;False;False
81;53;sAZWnVQbYLo;The Girl from Ipanema;The Anita Kerr Singers;True;True;True;True
81;54;tZPFlR3yrtM;The Boy from Ipanema;The Supremes;True;True;True;True
81;55;CjFqTMpG9KU;The Girl from Ipanema;Sammy Davis and Count Basie;True;True;True;True
81;56;X9ngzMAXaBc;Boy from Ipanema;Lena Horne;True;True;True;True
81;57;LChOQMkknoY;Girl from Ipanema;Esther Phillips;True;True;True;True
81;58;o3bOk6zVQYg;The Girl from Ipanema;Edmundo Ros and His Orchestra;True;True;True;True
81;59;lFP7kMmQ40k;The Girl from Ipanema;Pat Boone with Billy Vaughn and His Orchestra;True;True;True;True
81;60;Pf2LjPDQGEI;The Girl from Ipanema;Eartha Kitt;True;True;True;True
81;61;r8VZVj-ucYo;The Girl from Ipanema;Cher;True;True;True;True
81;63;ztbLC-jYlQ4;The Girl from Ipanema;Vic Damone;False;False;False;False
81;64;iEPPbONFXYc;The Girl from Ipanema;Mrs. Elva Miller;True;True;True;True
81;65;CBljsZM9FYo;Girl from Ipanema;Francis Albert Sinatra & Antonio Carlos Jobim;False;False;False;False
81;66;TbHnkghMh94;The Girl from Ipanema;Sonia Rosa with Sadao Watanabe Quartet;True;True;True;True
81;67;fksXslz1-4U;The Girl from Ipanema;Corben Simpson;True;True;True;True
81;68;qXkeRmfaq9g;Girl from Ipanema;John Holt;True;True;True;True
81;69;c-KThaYrkic;The Girl from Ipanema;Astrud Gilberto;False;False;False;False
81;71;aOwdd8aA02U;The Boy from Ipanema;Crystal Waters;True;True;True;True
81;72;ESTPQwbqJlc;The Girl from Ipanema;Pizzicato Five;False;False;False;False
81;73;oLRBQgSOJtI;The Girl from Ipanema;Gabriela Anders;True;True;True;True
81;74;wq57WK16KZU;The Girl from Ipanema;Kenny G. feat. Bebel Gilberto;True;True;True;True
81;75;Gn2yfP_5Fsc;The Girl from Ipanema;Grażyna Auguścik, Paulinho Garcia;True;True;True;True
81;76;sbpODxqv-Q8;The Girl from Ipanema;Uptown Vocal;True;True;True;True
81;77;LqLo-LUkeVs;Girl from Ipanema;Eden Atwood;True;True;True;True
81;78;nZ--PuS_4r0;Ghoul from Ipanema;The Necro Tonz;True;True;True;True
81;79;Gm4icW16tf0;The Girl from Ipanema;John Pizzarelli;True;True;True;True
81;80;XPQ1gujPe2E;Girl from Ipanema;Susan Wong;True;True;True;True
81;81;o-Y2TpXz4cQ;The Boy from Ipanema;Chet Lam;True;True;True;True
81;82;1BJEBWMGg4Y;Girl from Ipanema;Michael Bolton;False;False;False;False
81;84;fp1R444ttNU;Girl from Ipanema;Marica Hiraga;True;True;True;True
81;85;fQUfNcgd0PM;Girl from Ipanema;Jonny Blu;True;True;True;True
81;86;TGpXNylq8KI;Girl from Ipanema;Carl Riseley;True;True;True;True
81;87;LG1EnoR3LB0;Garota de Ipanema;Ituana;True;True;True;True
81;88;ooeQRcB71-U;The Girl from Ipanema;B.J. Thomas with Ivete Sangalo;False;False;False;False
81;89;tdu5Ra4Mpzw;The Girl from Ipanema;Amy Winehouse;True;True;True;True
81;90;q_c7ToqvROw;The Girl from Ipanema;Connie Evingson;True;True;True;True
81;91;hdSuigNFZKI;The Girl from Ipanema;Josh & Larkin;True;True;True;True
81;92;zudumJec_vc;The Girl from Ipanema;Eliane Elias;True;True;True;True
81;93;6kj-UVVI3-A;The Boy From .....;Julia McKenzie;False;False;False;False
81;94;YxVAEtC-39U;The Girl from Al-Qaeda;The Jack & Jim Show;True;True;True;True
81;95;eeVuSLM4krQ;La fille d'Ipanema;Jacqueline François;True;True;True;True
81;96;1HNoiCa7aXI;La fille d'Ipanema;Nana Mouskouri;False;False;False;False
81;97;mkcERPKVK2k;La fille d'Ipanema;Sacha Distel;True;True;True;True
81;98;LCsujr8zqJA;La ragazza di Ipanema;Bruno Martino;True;True;True;True
81;99;MhlcsWvMMKY;Ragazza di Ipanema;Nicola Di Bari;True;True;True;True
81;100;NIcH5vT_63Y;La ragazza di Ipanema;Ivan Cattaneo;True;True;True;True
96;0;IFxOriWYF9w;My Favorite Things;Mary Martin, Patricia Neway;False;False;False;False
96;2;CupHY-UTxnM;My Favorite Things;Leslie Uggams;True;True;True;True
96;3;yieBzubE-fM;My Favorite Things;Mark Murphy;True;True;True;True
96;4;G-reAa2ushQ;My Favorite Things;The Lennon Sisters;True;True;True;True
96;5;3KBE2KaywM4;My Favorite Things;Joe & Eddie;True;True;True;True
96;6;e7yfJ6cYr-U;My Favorite Things;Eydie Gorme;False;False;False;False
96;7;0IagRZBvLtw;My Favorite Things;Julie Andrews;True;True;True;True
96;9;BKRv4sDI_HQ;My Favorite Things;We Five;True;True;True;True
96;10;UL6ZXRGWp30;My Favorite Things;Tony Bennett;True;True;True;True
96;11;xRNhO5ntWo0;My Favorite Things;Al Jarreau;True;True;True;True
96;12;J9zVCgjzpH0;My Favorite Things;Lorrie Morgan;False;False;False;False
96;14;eMoKOg9cvwg;Footprints/My Favorite Things;Tierney Sutton;False;False;False;False
96;15;MmT_NNxrOUE;My Favorite Things;Ron Kaplan;True;True;True;True
96;16;ZqjCUwMG9P4;My Favorite Things;The David Leonhardt Jazz Group;True;True;True;True
96;17;dJJ2u3P-79Q;My Favourite Things;Come Shine;True;True;True;True
96;18;RKLLW4Sl0JY;My Favorite Things;Toki Asako;True;True;True;True
96;19;g2BFp_F4PAQ;My Favorite Things;Petra Magoni - Ferruccio Spinetti con Nico Gori;True;True;True;True
96;20;UYuEUl_qPxw;My Favorite Things;Grace Mahya;True;True;True;True
96;21;-Krg51LZ6tw;My Favourite Things;Big Bang;True;True;True;True
96;22;We7pOlWeFDA;My Favorite Things;The Four Freshmen;True;True;True;True
96;23;9GvNJ1y2f2A;My Favorite Things;Tony Bennett featuring The Count Basie Big Band;False;False;False;False
96;24;tA_Z2YeYRN8;Favorite Things;Kristine W;True;True;True;True
96;25;QJbmBg1VFDI;My Favorite Things;Sidsel Storm;True;True;True;True
96;26;OvYZMqQffQE;My Favorite Things;Pomplamoose;True;True;True;True
96;27;p9hRj4TzIfA;My Favorite Things;Youn Sun Nah;True;True;True;True
96;28;z6_DTsoavA8;My Favorite Things;Glee Cast;True;True;True;True
96;29;ZIvvfbPSoS0;My Favourite Things;Carmen Souza;True;True;True;True
96;30;xC7dsGCE3h8;My Favorite Things;Scott Bradlee & Postmodern Jukebox ft. Robyn Adele Anderson;True;True;True;True
96;31;raCAGghM3ik;My Favorite Things;The David Benoit Trio featuring Jane Monheit;True;True;True;True
96;32;HiHc0a0OrLc;The Sound of Music Medley;Peter Hollens feat. The Shaytards;True;True;True;True
96;33;1s_5oZqqVQk;My Favorite Things;Percy Faith and His Orchestra;True;True;True;True
96;34;qWG2dsXV5HI;My Favorite Things;John Coltrane;True;True;True;True
96;35;s73zvhopmdM;My Favorite Things;The Pete Jolly Trio and Friends;True;True;True;True
96;36;Wxi3Jt-hQnI;My Favourite Things;David Snell;False;False;False;False
96;37;S7PfDn0KhtI;My Favorite Things;Kenny Burrell;True;True;True;True
96;38;oJ3ndTFcU5I;My Favorite Things;The Baroque Brass;True;True;True;True
96;39;LZyedt4_unk;My Favourite Things;Polished Brass of London;False;False;False;False
96;40;csabak_9kPo;My Favorite Things;Charles Earland;False;False;False;False
96;41;4kAsCLjz304;My Favorite Things;Gene Russell;True;True;True;True
96;42;0nKgPxzuWTU;My Favorite Things;Chuck Wayne / Joe Puma;True;True;True;True
96;43;ziJ479hD0yc;My Favorite Things;Sun Ra and His Arkestra;False;False;False;False
96;44;jLOB5sh98wQ;My Favorite Things;Sun Ra Quartet;True;True;True;True
96;45;r3Lh8yRIfSw;My Favorite Things;Carpenters;True;True;True;True
96;47;70bE0PBQG00;My Favorite Things;Ronny Jordan;True;True;True;True
96;48;tZG7P3MAL4I;My Favorite Things;Celea - Liebman - Reisinger;True;True;True;True
96;49;4xrULIUOtsQ;My Favorite Things;Jean-Michel Pilc;False;False;False;False
96;50;q7JEUetg8lE;My Favorite Things;Yo-Yo Ma, Chris Botti;True;True;True;True
96;51;AMhxFZ9h7QE;My Favorite Things;Stephanie Jackson;True;True;True;True
96;52;-VAx8h2xzT0;My Favorite Things;Joey Alexander;True;True;True;True
96;53;nxtTKUP7MyA;Mes joies quotidiennes;Mathé Altéry;False;False;False;False
157;1;byd6klReNLQ;Come Together;The Now Generation [US];True;True;True;True
157;2;M-ZBYZZWJbk;Come Together;Ike & Tina Turner & The Ikettes;False;False;False;False
157;3;7EO87-ItJC0;Come Together;Herbie Mann;True;True;True;True
157;4;OM5WVdGyAwo;Come Together;The Supremes;True;True;True;True
157;5;nqwO3MhSL4s;Come Together;Diana Ross;True;True;True;True
157;6;_8206GXX4qU;Come Together;Syl Johnson;True;True;True;True
157;7;odX_AXXOKS4;Come Together;Chairmen of the Board;True;True;True;True
157;8;K8JAPvzgnPA;If You Gotta Make a Fool of Somebody / Come Together;Ben E. King;True;True;True;True
157;9;c2OKh0ujksY;Come Together;The Israelites;False;False;False;False
157;10;chj2KoFrZxM;Because/Come Together;George Benson;True;True;True;True
157;12;bMQ_2oTvmog;Come Together;Willie Bobo and The Bo-Gents;False;False;False;False
157;13;q-gMK2-_c5k;Come Together;The Hans Staymer Band;True;True;True;True
157;14;7eY0La2UyCU;Come Together;Kin Ping Meh;True;True;True;True
157;15;fhUyOtkvNfE;Come Together;Railroad Gin;True;True;True;True
157;16;0Gp5QoRp6c8;Come Together;Gladys Knight & The Pips;True;True;True;True
157;17;yqAkdxjneig;Come Together;Tina Turner;True;True;True;True
157;18;Wo4GJ6YdDeY;Come Together;Aerosmith;True;True;True;True
157;19;qP94nkhmeVU;Come Together;Sarah Vaughan;True;True;True;True
157;20;0e7AQQTONvg;Come Together;John Lennon;False;False;False;False
157;21;ki_1sB4v4-o;Come Together;Michael Hedges;False;False;False;False
157;22;GoUKdLQ91Zc;Come Together;Michael Jackson;True;True;True;True
157;23;NKs-6pzkT1o;Come Together;Funky Young Monks;True;True;True;True
157;24;cM6ZHBShEbk;Come Together;Trouble [1];True;True;True;True
157;25;xDru--PmFk4;Come Together;Beat Surrender;True;True;True;True
157;26;pmtK9c2dSos;Come Together;Karen Jones;True;True;True;True
157;27;fpT4kgg5xlw;Come Together;Soundgarden;True;True;True;True
157;28;ySFRMoJwub0;Come Together;Shalamar;True;True;True;True
157;29;WL9KNdQDDVw;Come Together;Defunkt;True;True;True;True
157;30;_yvlS3mYBtY;Come Together;Mia Martini;True;True;True;True
157;31;pHOk8MyDloI;Come Together;Afónicos;True;True;True;True
157;32;cR7dR1uQARs;Come Together;Whipped Cream;True;True;True;True
157;33;FRFXiFEI5u0;Come Together;The Meters;False;False;False;False
157;34;ytwiylGe0BI;Come Together;Mary Wells;False;False;False;False
157;35;1BJJKMmDGfU;Come Together;IRA;True;True;True;True
157;36;Ku8HPqGFBUs;Come Together;Джоанна Стингрэй и БГ [Joanna Stingray i BG];True;True;True;True
157;38;-fmLuap4lc8;Come Together;Mina;True;True;True;True
157;39;bRwmBdVMPy4;Come Together;Sanne & Nikolaj Steen;True;True;True;True
157;40;ZWNWPDu2iYQ;Come Together;Delbert McClinton;True;True;True;True
157;41;8jPO2-zvSQ0;Come Together;The Smokin' Mojo Filters feat. Paul Weller, Paul McCartney & Noel Gallagher;True;True;True;True
157;42;MGrf9ijRNnk;Come Together;All Artists [Tropical Tribute to The Beatles];False;False;False;False
157;43;_cGwrlGzwcM;Come Together;Bob Belden ft. Cassandra Wilson & Dianne Reeves;True;True;True;True
157;44;U3-gTrXyUz0;Come Together;Buddy Miles;True;True;True;True
157;45;P_7xoC6k7PA;Come Together;Robin Williams & Bobby McFerrin;True;True;True;True
157;46;yVYbrTcyzgw;Come Together;Junior Vasquez;True;True;True;True
157;47;fvRSyW0JpHU;Come Together;Tom Jones;False;False;False;False
157;48;bm6ASifuw-w;Come Together;Spiralmouth;True;True;True;True
157;49;CPfOiVeYpW4;Come Together;Johnny Allen;True;True;True;True
157;50;I8fvFKV7MgU;Come Together;Pride & Glory;False;False;False;False
157;51;MR6BghED4mE;Come Together;Boom-Boom;True;True;True;True
157;52;6hqC16V_b2s;Come Together;Bobby Bell;True;True;True;True
157;53;fO3CeTHHQtM;Come Together;Cássia Eller;True;True;True;True
157;54;u67FNZ1K44I;Come Together;Wolfgang;True;True;True;True
157;55;-xyV94AKFtc;Come Together;Rudy Rotta Band;True;True;True;True
157;56;Uwqkgv9a0Ss;Come Together;Phe Cullen;True;True;True;True
157;57;1NhLZtWAry4;Come Together;Craig David;True;True;True;True
157;58;68lQdPCOp2I;Come Together;Sugababes;False;False;False;False
157;59;tybfIFJLXBE;Come Together;Black Label Society;True;True;True;True
157;60;lZDKc-ZM-Bo;Come Together;Eurythmics;True;True;True;True
157;61;3Qp8zFEkbsM;Come Together;Regine Velasquez;True;True;True;True
157;62;S9kBvUxY3v0;Come Together;Petra Magoni - Ferruccio Spinetti;True;True;True;True
157;63;NQHE6G8u60w;Come Together;The Silver Beatles;True;True;True;True
157;64;3GW3-Avt-Ak;Come Together;Emmanuel Santarromana;True;True;True;True
157;65;wPzxlhTv_-s;Come Together;Labyrinth;True;True;True;True
157;66;JxRHGMi7MnQ;Come Together;Joe Cocker;True;True;True;True
157;67;ATX4vXt03CY;Come Together;Firefall Acoustic;True;True;True;True
157;69;PXs81MWZUqo;Come Together;Carly Smithson;True;True;True;True
157;70;3SAlIhEJ8b4;Come Together;akiko;True;True;True;True
157;71;GVext7wppeg;Come Together;Erik Truffaz / Sly Johnson;True;True;True;True
157;72;f9QPFbkYdp8;Come Together;The Invisible;True;True;True;True
157;73;iAo277lnUtw;Come Together;Collide;True;True;True;True
157;74;jjF6_E3DdqM;Come Together;Boh Runga with Che Fu;True;True;True;True
157;75;JtdxYVHgny4;Come Together;48th St. Collective;False;False;False;False
157;76;tOkYMw5-ZMg;Come Together;Adam Ben Ezra;True;True;True;True
157;77;rYVddmCPhcg;Come Together;Tok Tok Tok;True;True;True;True
157;78;o7_oyLcoXIM;Come Together;Willy Chirino;True;True;True;True
157;79;ZDw54az3yuA;Come Together;Lee Rocker;True;True;True;True
157;80;K1ZJgKhdZ9U;Come Together;Marike Jager;True;True;True;True
157;82;sbXAL9G0WHs;Come Together;Roberta Flack;True;True;True;True
157;83;kPi-MOxR0l4;Come Together;Godsmack;True;True;True;True
157;84;a-5tTz8flYI;Come Together;Arctic Monkeys;True;True;True;True
157;85;xEftAMMrlrk;Come Together;The Strypes;True;True;True;True
157;86;d34TZqBBXV8;Come Together;Henrik Freischlader Band;True;True;True;True
157;87;mfRJenL3p4I;Come Together;Eric Church;True;True;True;True
157;88;xcUEc4xKG4c;Come Together;Jane Lewis;True;True;True;True
157;89;IFf17qJ9lJs;Come Together;33Tours;True;True;True;True
157;90;_8wBP3qtfDk;Simpathy for the Devil / Come Together;Rudy Rotta;True;True;True;True
157;91;zsHPRL4ey9c;Come Together;Aurélia O'Leary;True;True;True;True
157;92;0em6mXKbVqk;Come Together;Pomplamoose;True;True;True;True
157;93;IWn_8Xjq0Z4;Come Together;Orchid & Beryl featuring Brandon McCray;True;True;True;True
157;94;T59jW9v0c00;Come Together;Barb Jungr & John McDaniel;True;True;True;True
157;95;PhxmmPIRabc;Come Together;Frank Chacksfield and His Orchestra;True;True;True;True
157;96;i0amjdSVeYM;Come Together;David T. Walker;False;False;False;False
157;97;PyDdSoT8m18;Come Together;George Duke;True;True;True;True
157;98;22E_KWD3dwk;Come Together;"Richard ""Groove"" Holmes and Ernie Watts";True;True;True;True
157;99;rsFswThPv58;Come Together;Claude Denjean et le moog synthesizer;True;True;True;True
157;100;cRnDSy2PPIA;Come Together;Count Basie and His Orchestra;True;True;True;True
157;101;LGedbdAlhdg;Come Together;Odell Brown;True;True;True;True
157;102;0iko2qtxucU;Come Together;The Ice Man's Band;True;True;True;True
157;103;bHCkN_JlzZQ;Come Together;Nick Ingman;False;False;False;False
157;104;jbmu0iI8fZE;Come Together;Mark Whitfield;False;False;False;False
157;105;Dhl155_Y-3w;Come Together;Marcus Miller;True;True;True;True
157;106;f2vC9gbmJNI;Come Together;Rick Wakeman;True;True;True;True
157;107;RjeKxJBTFEA;Come Together;The Canadian Brass;True;True;True;True
157;108;FCuMlhGxYh0;Come Together;Brian Bromberg;False;False;False;False
157;109;5JY2apqJLk8;Come Together;Tommy Guerrero;True;True;True;True
157;110;bGJI7mTfdcc;Come Together;Lynne Arriale Trio;True;True;True;True
157;111;sRIhVNyh8k8;Come Together;Michael Chapdelaine;True;True;True;True
157;112;vaiURZliGiw;Come Together;Jacques Stotzem;True;True;True;True
157;113;r1eyyTlnXrs;Come Together;Soulive;True;True;True;True
157;114;9TBbiT1BbNU;Come Together;Quatuor Ébène;True;True;True;True
157;115;-Qhw2XpKR-A;Come Together;Marcus Johnson;True;True;True;True
157;116;nGFirsl1SEc;Come Together;Bill Frisell;True;True;True;True
157;117;rQL3Ohw68cE;Come Together;8-Bit Arcade;True;True;True;True
157;118;PXIbLv86R1g;Come to Father;ApologetiX;True;True;True;True
157;119;3zfCcgDV9BQ;Come Together;Gerard Saint Paul;True;True;True;True
157;120;24x1w7Up0eg;Tam Tam;The Rogers;True;True;True;True
214;1;qXa1CR8f3W8;Enjoy the Silence;SYZYGY;True;True;True;True
214;2;V-cA7LyKlCk;Enjoy the Silence;The Escape;True;True;True;True
214;3;l7oARe3VpVI;Enjoy the Silence;Y Front;True;True;True;True
214;4;52fRn2ouT3k;Enjoy the Silence;Failure;True;True;True;True
214;5;8nIDckStoIc;Enjoy the Silence;Matthew Good Band;True;True;True;True
214;6;JmcRNl1fKbM;Enjoy the Silence;Apoptygma Berzerk;False;False;False;False
214;7;vf1nIxrTodg;Enjoy the Silence;Moon Under Water;True;True;True;True
214;8;ZZJbYMtOyEY;Enjoy the Silence;Entwine;True;True;True;True
214;9;ytbwOvmwiBg;Enjoy the Silence;De Heideroosjes;True;True;True;True
214;10;Zx_K1690R9U;Enjoy the Silence;Squealer;True;True;True;True
214;11;bugt1snb590;Enjoy the Silence;Moonlight;False;False;False;False
214;12;fpcsXAqt-Zo;Enjoy the Silence;Mike Koglin;False;False;False;False
214;13;3oo4kNqfn_g;Enjoy the Silence;Flesh Field;True;True;True;True
214;14;_gZzkGvyqzc;Enjoy the Silence;Tori Amos;True;True;True;True
214;15;lXA1xuwp18I;Enjoy the Silence;No Use for a Name;True;True;True;True
214;16;YmIykKF4f4w;Enjoy the Silence;Smitten;True;True;True;True
214;17;hplHK9i0hdw;Enjoy the Silence;Evergreen Terrace;True;True;True;True
