set_id;ver_id;yt_id;title;performer;has_file;has_cqt_ch;has_cqt_20;has_crema
6049;5;EnCY67JjFCI;Shelter from the Storm;The Sachal Ensemble featuring Susan Tedeschi and Derek Trucks;False;False;False;False
6049;6;Frcl5rpQviE;Æ ska gi dæ fred;Åge Aleksandersen med band og  Taraf de Haïdouks;True;False;True;False
6049;7;GJt8gf9i4jo;Til stormen dreg forbi;Tom Roger Aadland;True;False;True;False
6050;0;pjCPZiyCn2A;Sofa;Zappa's Universe feat. Steve Vai;True;False;True;False
6050;1;q9YEg8hkjnQ;Sofa;Inventionis Mater;True;False;True;False
6051;0;ybe6fXmjEcU;Sunny Side of the Mountain;"Hank, ""The Singing Ranger""";True;False;True;False
6051;1;1iRGozbNN64;Sunny Side of the Mountain;The Stanley Brothers;True;False;True;False
6051;2;nP-mN3ulDVw;Sunny Side of the Mountain;Jimmy Martin and The Sunny Mountain Boys;False;False;False;False
6051;3;F0PjfNW3tgA;Sunny Side of the Mountain;Lester Flatt;True;False;True;False
6051;4;CF85kp6ZXEo;Sunny Side of the Mountain;The Nitty Gritty Dirt Band;True;False;True;False
6052;0;rtOvBOTyX00;A Thousand Years;Christina Perri;True;True;True;True
6052;1;QgaTQ5-XfMM;A Thousand Years;The Piano Guys;True;True;True;True
6052;2;kK4ldqYm2UM;A Thousand Years;Gardiner Sisters;True;True;True;True
6052;3;rGMgdmrlZHM;Thousand Years;Peter & Evynne Hollens feat. Lindsey Stirling;True;True;True;True
6052;4;LH2MuTHQYw4;Thousand Years;Julia Westlin;True;True;True;True
6052;5;iIj07LL57RA;A Thousand Years;Boyce Avenue;True;True;True;True
6052;6;1w8Vd_Oz9UI;A Thousand Years;Jasmine Thompson;False;False;False;False
6052;7;-Ey9N745xLU;A Thousand Years;John Barrowman;True;True;True;True
6052;8;g02GyL7lkJk;A Thousand Years;Christian Bautista;True;False;True;False
6052;9;iLv3IayGiLI;A Thousand Years;Collabro;True;False;True;False
6052;11;zoFmEk1-xeE;A Thousand Years;Jackie Evancho with Fernando Varela;True;False;True;False
6052;12;s6YvlrrcHVM;A Thousand Years;Jim Brickman;True;False;True;False
6052;13;BWnx-u9QpXI;Duizend jaar;Dana Winner;True;False;True;False
6053;0;sKFNjiKAxS0;Where's the Playground Susie;Glen Campbell;False;False;False;False
6053;1;4FKj1RlD-FQ;Where's the Playground Bobby?;Lynn Anderson;False;False;False;False
6053;2;BZJRJGS0R1c;Where's the Playground Johnny;Bobbie Gentry;True;False;True;False
6053;3;aGxYIjwieLY;Jim Webb Collage;The Mystic Moods Orchestra;True;False;True;False
6054;0;DeumyOzKqgI;Skyfall;Adele;True;True;True;True
6054;1;REReGowqE-Y;Skyfall;Roomie & Jonas Frisk;True;True;True;True
6054;2;WbQInyuvRuc;Skyfall;Eli Lieb;True;True;True;True
6054;3;f_o9onjE1vI;Skyfall;Sam Tsui;True;True;True;True
6054;4;rZWwH1NJsKs;Skyfall;Madilyn Bailey;True;True;True;True
6054;5;OkUrgkyFjiQ;Skyfall;Jaimee Paul;True;True;True;True
6054;6;p6RslThrrG8;Skyfall;HelenaMaria feat. Ronnie Day;True;True;True;True
6054;7;iTnvGzw8O-I;Skyfall;Corey Gray;True;True;True;True
6054;8;FdhC2YPSGys;Skyfall;Dr Meaker;True;False;True;False
6054;9;MJlyyqhs_3c;Skyfall;Noah Guthrie;True;False;True;False
6055;0;KgzP_hc-MKI;There Is a Time;The Dillards;True;False;True;False
6055;1;_YKY_GzYEnU;There Is a Time;Nitty Gritty Dirt Band;True;False;True;False
6055;3;bZBheufEbTU;There Is a Time;Billy Henson;True;False;True;False
6055;4;480NBe-YkUc;There Is a Time;Girsa;True;False;True;False
6055;5;uLi8GJrzh0k;There Is a Time;The Manx [1];True;False;True;False
6055;6;yainks3TuCM;There Is a Time;Alan Jackson;True;False;True;False
6055;7;oRywyHlNBNw;There Is a Time;The John Jorgenson Bluegrass Band;True;False;True;False
6056;0;4BWN7sfn-Ds;Four for Three;Oscar Brand, David Sear;True;False;True;False
6056;1;2x8D4T--0v4;Lily the Pink;The Scaffold;True;False;True;False
6056;2;-XEDkVHrUWk;Lily the Pink;The Irish Rovers;True;False;True;False
6056;3;9nNw2r64Q7Y;La trinca;La trinca;True;False;True;False
6056;4;1i3WZl9bGZM;Drinke totteme zinke;Thijs van der Molen;True;False;True;False
6056;5;bloZTkfcduc;Tenkka-tenkka-poo;Simo Salminen, Jaakko Salon Orkesteri;True;False;True;False
6056;7;wnvY9bgO37g;La sbornia;Antoine;True;False;True;False
6056;8;6DNKmqWZ4Xw;La sbornia;The Four Kents;False;False;False;False
6056;9;YS1R9oDSCa4;Bislet special;Nordre Sving Blandede Mannskor og Orkester;True;False;True;False
6057;0;tUhWZwOBiZg;Take Love Easy;Lena Horne;True;False;True;False
6057;1;p3HAYN-z_pc;Take Love Easy;Jane Russell;False;False;False;False
6057;2;t1TWEjOWZ_Y;Take Love Easy;Ella Fitzgerald and Joe Pass;True;False;True;False
6057;3;MomDCgn21QU;Take Love Easy;Shirley Horn;True;False;True;False
6057;4;lABULgZv-ZI;Take Love Easy;Sophie Milman;True;False;True;False
6058;0;ZfRxoXE2T90;You're the Only Star (In My Blue Heaven);Gene Autry;True;False;True;False
6058;1;cIcXecxw2OI;You're the Only Star (In My Blue Heaven);Roy Acuff and His Crazy Tennesseans;False;False;False;False
6058;2;5H4KT59OKRs;You're the Only Star in My Blue Heaven;Dick Todd & His Orchestra;True;True;True;True
6058;3;kKtP-mSn8mU;You're the Only Star (In My Blue Heaven);Patsy Montana with The Prairie Ramblers;True;False;True;False
6058;4;wfa2PgUplcs;You're the Only Star in My Blue Heaven;George Morgan;True;False;True;False
6058;5;IY14iK6r5Qs;You're the Only Star (In My Blue Heaven);Eddy Arnold;True;False;True;False
6058;6;fuibCiNMyMo;You're the Only Star (In My Blue Heaven);Anita Bryant;True;False;True;False
6058;7;HDDv_Tr-Ixg;You're the Only Star in My Blue Heaven;Bob Wills and His Texas Playboys featuring Leon Rausch;False;False;False;False
6058;8;mlEPWmsco18;You're the Only Star (In My Blue Heaven);Jerry Lee Lewis;True;False;True;False
6059;0;aV5CkmH1GRM;Symphonie;Marlene Dietrich;True;False;True;False
6059;1;y-AgYaOnQdM;Symphony;Xavier Cugat and His Orchestra;True;False;True;False
6059;2;rqKquSS2ZFw;Symphony;Freddy Martin and His Orchestra;False;False;False;False
6059;3;t32hJHevH9k;Symphony;Jo Stafford with Paul Weston and His Orchestra;False;False;False;False
6059;4;HiFA98-BeMU;Non mi dir;Adriano Celentano e I Ribelli;True;False;True;False
6060;0;vbCA4yR2pkg;He Ain't Got Rhythm;Teddy Wilson and His Orchestra with Billie Holiday;True;False;True;False
6060;1;LPOgtzAUweY;He Ain't Got Rhythm;Jimmie Lunceford and His Orchestra;False;False;False;False
6060;2;-Cq-kArIzIs;He Ain't Got Rhythm;Champian Fulton with David Berger & The Sultans of Swing;True;False;True;False
6061;0;WzpeMjzNzmU;Serenata;Peter Leitch Trio;True;False;True;False
6061;1;DthZT1J4UWw;Serenata;Art Lund - Orchestra Conducted by Leroy Holmes;False;False;False;False
6061;2;hbc2vYWwbK8;Serenata;Jacqueline François avec Claude Bolling et son orchestre;True;False;True;False
6063;0;VarZbFrKU9Y;Cripple Creek and Sourwood Mountain;Stove Pipe No. 1 (Sam Jones);True;True;True;True
6063;1;_Sjz-aAy4aM;Sourwood Mountain;The Cartwrights;True;True;True;True
6063;2;yAr43xLR91k;Sourwood Mountain;Frank Proffitt;False;False;False;False
6063;3;eRWbbhZEQ9w;Sourwood Mountain;Carolina Chocolate Drops;True;False;True;False
6063;4;vmR8xjazMco;Sourwood Mountain;Kessinger Brothers (Clark And Luches);True;True;True;True
6064;0;iGhSBQ5ZMPg;Roll Along Prairie Moon;Al Bowlly, Arranged and Directed by Ray Noble;True;False;True;False
6064;1;Q_piY9nsXoc;Roll Along Prairie Moon;Smith Ballew and His Orchestra;True;True;True;True
6064;2;ZwBzp-Gdldo;Roll Along Prairie Moon;Gracie Fields;True;False;True;False
6065;1;HRUFWYLMQPk;Hang the D.J. (Panic);The Business;True;False;True;False
6065;2;yjQ63i4iiAA;Panic;Lie;True;False;True;False
6065;3;zvF8m0DRujs;Panic;The Bad Shepherds;True;False;True;False
6065;4;i0dg50BlwV0;Panic;Janice Whaley;True;False;True;False
6065;5;MEOgMai6eEs;Panic;Steven Charles Boone;True;False;True;False
6066;0;9wA_S8TlLu0;Last Night I Dreamt That Somebody Loved Me;Low;True;False;True;False
6066;1;_4qpOyEAUhM;Last Night I Dreamt That Somebody Loved Me;The Thrills [1];False;False;False;False
6066;2;zqcQ5ZNAIvw;Last Night I Dreamt That Somebody Loved Me;Eurythmics;True;False;True;False
6066;3;PDzmp8WwkB4;Last Night I Dreamt That Somebody Loved Me;Grant Lee Phillips;True;False;True;False
6066;4;hCHYXg-V6Bo;Last Night I Dreamt That Somebody Loved Me;Janice Whaley;True;False;True;False
6066;5;mXlu53HxyGA;Last Night I Dreamt That Somebody Loved Me;Sister Mistery;True;False;True;False
6066;7;WNRmOTEwP_k;Last Night I Dreamt That Somebody Loved Me;Steven Charles Boone;True;False;True;False
6067;0;GgpsRg0_u38;I Won't Cry Anymore;Dinah Washington with Orchestra Conducted by Jimmy Carroll;True;False;True;False
6067;1;hZCbCNSwLAM;I Won't Cry Anymore;Tony Bennett;True;False;True;False
6067;2;J0oD0qVd6J4;I Won't Cry Anymore;Dinah Washington;False;False;False;False
6067;3;Ct-Rumfr_ys;I Won't Cry Anymore;Timi Yuro;False;False;False;False
6067;4;7u_1P2PN1Sc;I Won't Cry Anymore;Charles Brown;True;False;True;False
6067;6;D62I7KyfyG4;I Won't Cry Anymore;Johnny Mathis;False;False;False;False
6067;7;-BhOMjZbMtM;I Won't Cry Anymore;Bobby Vinton;True;False;True;False
6067;9;4ylhCmoL62g;I Won't Cry Anymore;Etta James;True;False;True;False
6068;0;VWCOb0wxYCE;Torn;Ednaswap;True;False;True;False
6068;1;47Z2AiQqsD8;Torn;Trine Rein;True;False;True;False
6068;2;VV1XWJN3nJo;Torn;Natalie Imbruglia;False;False;False;False
6068;3;8X4VPP8UNow;Torn;Off by One;True;False;True;False
6068;4;H8TtHiKo3_8;Torn;Marco De Farco feat. Rosetta Bove;True;False;True;False
6068;5;KS4L7d8Cx90;Torn;Cassadee Pope;True;False;True;False
6068;6;XLTQt3WwQX4;Torn;Hannah Trigwell feat. Alex Goot;True;False;True;False
6068;7;M58IJO7N32s;Torn;Hands Like Houses;True;False;True;False
6068;8;R5Cz9DnjbzU;Torn;Boyce Avenue;True;False;True;False
6068;9;GD30RB2jPco;Brændt;Lis Sørensen;True;False;True;False
6069;0;ROht6SP6JdM;Silver's Serenade;The Horace Silver Quintet;False;False;False;False
6069;1;vcIRAxTn3Kg;Silver's Serenade;John Abercrombie & Andy LaVerne;True;False;True;False
6069;2;Z03LTXMuBxY;Silver's Serenade;Poncho Sanchez;True;False;True;False
6070;0;ncVRMPU_y2M;Foolin' Myself;Teddy Wilson and His Orchestra with Billie Holiday;True;False;True;False
6070;1;fJHCtWkpuH8;Foolin' Myself;Lee Konitz;True;False;True;False
6070;2;xZm1gRTqwdg;Foolin' Myself;Lorez Alexandria;True;False;True;False
6070;3;xr_d2lMshFI;Foolin' Myself;Shirley Horn;True;False;True;False
6070;4;tn7vSvQ8kPI;Foolin' Myself;Sara Lazarus;False;False;False;False
6071;0;VnwC9pRaH3s;Dol-Li-A;The Queensberry Rules;True;False;True;False
6071;1;gl-T-ubMR94;Lullaby for a Mucky Kid;Robin Hall and Jimmy MacGregor;True;False;True;False
6071;2;c0uVREU9P08;Liverpool Lullaby;Judy Collins;True;False;True;False
6071;3;XDBn9FVzAQg;Liverpool Lullaby;The Spinners [1];True;True;True;True
6071;4;5dDWEIvbZkY;Liverpool Lullaby;Cilla Black;True;True;True;True
6071;5;ePQEq4VHyIY;Oh You Mucky Kid (Liverpool Lullaby);The Irish Rovers;True;False;True;False
6071;6;763iEblp5M8;Liverpool Lullaby;The Men They Couldn't Hang;True;False;True;False
6073;0;2eWYLAxA98I;Cypress Grove Blues;The Revelators [1];True;False;True;False
6073;1;AzZYViU1OXg;Cypress Grove;Eleanor Ellis;True;True;True;True
6074;0;nrogv6Hz0V8;Bidin' My Time;The Foursome;False;False;False;False
6074;1;CfqaXC9HA3U;Bidin' My Time;Judy Garland with Georgie Stoll and His Orchestra featuring The Leo Diamond Harmonica Quintet;True;False;True;False
6074;2;k5zPMo6Nir0;Bidin' My Time;Sarah Vaughan;True;False;True;False
6074;3;As0e7A7nFRI;Bidin' My Time;Johnny Hartman;False;False;False;False
6074;4;dFMaVETNiJQ;Bidin' My Time;Les & Larry Elgart;True;False;True;False
6074;5;q6Gmi6TU6Sc;Bidin' My Time;Ruby Braff;True;False;True;False
6074;6;1FjUYbXm7Aw;Bidin' My Time;Enoch Light and The Light Brigade;True;False;True;False
6075;0;FCWoAVlCUQs;Better Off with the Blues;"Clarence ""Gatemouth"" Brown";True;False;True;False
6075;1;q_dFaBrJ2LI;Better Off with the Blues;Ronnie Milsap;True;True;True;True
6075;2;GjPc7ZlN8BQ;Better Off with the Blues;Junior Wells;True;True;True;True
6075;3;Y8XZzd8oWAs;Better Off with the Blues;Delbert McClinton;True;True;True;True
6075;4;iZPtUfmT0so;Better Off with the Blues;Zora Young;True;True;True;True
6075;5;7Wx7XW30Zvs;Better Off with the Blues;Mountain;True;True;True;True
6075;6;ZFvR17Y9xkI;Better Off with the Blues;Fat Daddy Blues Band;True;True;True;True
6076;0;fcECvTttWhI;Sjømannsvise;Harald Sverdrup og Alf Cranner;True;True;True;True
6076;1;KtNdaNx-NsI;Sjømannsvise;Sangselskabet Guldbergs Akademiske Kor;True;False;True;False
6076;2;bRHn17z1UR8;Ågren;Cornelis Vreeswijk;True;True;True;True
6077;0;Ewn4fX3Z9dE;Ae Fond Kiss;Glasgow Orpheus Choir;True;True;True;True
6077;1;T2aUiYt4whA;Ae Fond Kiss;The Corries;True;True;True;True
6077;2;2Wc5CpwRXSc;Ae Fond Kiss;Ossian;True;False;True;False
6077;3;8pD_TcPmLhM;Ae Fond Kiss;Dougie MacLean;True;True;True;True
6077;4;liNIqzFVnIY;Ae Fond Kiss;Seamus Kennedy;True;True;True;True
6077;5;2ai1XFfUp3E;Ae Fond Kiss;Eddi Reader;True;True;True;True
6077;6;XOJnN9mlMkE;Ae Fond Kiss;Sarah Calderwood;True;False;True;False
6078;0;Sw3PPgLedJw;Waltz of My Heart;Mary Ellis with Ivor Novello (at the Piano) acc. by The Drury Lane Theatre Orchestra;True;False;True;False
6078;1;K5Jf51bI4b8;Waltz of My Heart;Vanessa Lee;True;False;True;False
6078;3;QdJatlUg-l0;Waltz of My Heart;Eric Johnson and His Orchestra;True;False;True;False
6079;0;9HzvVqhkzJk;Mojo Mama;Wilson Pickett;True;False;True;False
6079;1;Hi0nFlUeN0o;25 Miles;Edwin Starr;True;False;True;False
6079;2;L3BQYnirOVw;Twenty-Five Miles;The Four Kents;False;False;False;False
6079;3;0jo24Eg__7s;Twenty-Five Miles;The Watts 103rd Street Rhythm Band;True;False;True;False
6079;4;EiXVbzwhbOM;Twenty-Five Miles;Clarence Reid;True;False;True;False
6079;5;2taBeTVhsfo;25 Miles;The Elders;True;False;True;False
6079;6;H_8auC2y9ms;25 Miles;Roy Buchanan;True;True;True;True
6079;7;MNJl2yK99Yg;Twenty Five Miles;Bill Doggett;True;True;True;True
6079;9;txowok2ewVY;Twenty Five Miles;Lonnie Smith;False;False;False;False
6080;0;hkPFxb36GKM;Baulampkin;Hedy West;True;False;True;False
6080;1;sSUH6YPM9oI;Long Lankin;Steeleye Span;True;True;True;True
6080;2;oYdhn_3mynw;Beaulampkin;Martin Simpson;True;False;True;False
6080;3;FuiAXq5FZaw;Long Lankin;Devil's Interval;True;True;True;True
6080;4;56tuM52_bE8;Long Lankin;Jim Moray;True;True;True;True
6081;0;Rzoqz3F-uD4;A Weaver of Dreams;Nat King Cole;False;False;False;False
6081;1;q2PU_OsF8dY;Weaver of Dreams;Johnny Mathis;True;False;True;False
6081;2;k50FN3GizyY;Weaver of Dreams;Kenny Burrell;True;False;True;False
6081;3;9jPZMlnRuyo;You're a Weaver of Dreams;The Cannonball Adderley Quintet;True;False;True;False
6081;4;RUgJmKCKulQ;Weaver of Dreams;Freddie Hubbard;False;False;False;False
6082;0;k-Q73T_T3es;Riverboat Shuffle;Isham Jones Orchestra;True;False;True;False
6082;1;6zCgTb-gWxk;Riverboat Shuffle;Frankie Trumbauer and His Orchestra;True;False;True;False
6082;2;V_nieFGT9X0;Riverboat Shuffle;Red Nichols and His Five Pennies;True;False;True;False
6082;3;r2LadqZqFPg;Riverboat Shuffle;Muggsy Spanier and His Ragtime Band;True;False;True;False
6082;4;I7h6mGI9OMo;Riverboat Shuffle;Jack Teagarden and His Orchestra;True;False;True;False
6082;5;pp6Pvfl9arw;Riverboat Shuffle;The Dukes of Dixieland;True;False;True;False
6082;6;YTvrM3aPqzM;Riverboat Shuffle;George Melly;True;False;True;False
6083;0;DX6UcH1XF6U;Paul's Pal;Kenny Drew Quartet;True;False;True;False
6083;1;QxxyFrgq2wU;Paul's Pal;J.J. Johnson;True;False;True;False
6083;2;4wNHIQwA9TI;Paul's Pal;The Ray Draper Quintet featuring John Coltrane;False;False;False;False
6083;3;0amGx1fI-cw;Paul's Pal;Peter Madsen, Dwayne Dolphin, Bruce Cox;True;False;True;False
6083;4;MjuZDSg-UHQ;Paul's Pal;Rob Schneiderman, Boris Kozlov, Johnathan Blake;True;False;True;False
6083;5;OefNkvPr9aw;Så kan det gå;Siw Malmkvist;True;False;True;False
6084;0;oEVu1XUs4Z8;Robins and Roses;Stuff Smith and His Onyx Club Boys;False;False;False;False
6084;1;Otg2-H5LtNE;Robins and Roses;Jack Shilkret and His Orchestra;True;False;True;False
6084;2;OxukaPspg0g;Robins and Roses;Bing Crosby with Victor Young and His Orchestra;False;False;False;False
6084;3;4loSihy2uhk;Robins and Roses;Dolly Dawn and Her Dawn Patrol;True;False;True;False
6084;4;O8tZFEb28Mg;Robins and Roses;Pat Boone;True;False;True;False
6085;0;EtqNW7iEVWk;Repetition;Neal Hefti, Charlie Parker;True;False;True;False
6085;1;YRmtQ5pLvlo;Repetition;Tito Puente and His Latin Ensemble with Special Guest Phil Woods;False;False;False;False
6085;2;129l7bnqapA;Repetition;Joe Pass Quartet;True;False;True;False
6086;0;8EWqZ5QMOdU;The Squirrel;Fats Navarro;True;False;True;False
6086;1;qSx2RgfjJxM;The Squirrel;Red Garland;True;False;True;False
6086;2;nV-cwEnhjHA;The Squirrel;Groove Holmes/Jimmy McGriff;True;False;True;False
6086;3;IGVuWcK-DhA;The Squirrel;Lou Donaldson;True;False;True;False
6086;4;4duYe4A971Y;The Squirrel;Miles Davis;True;False;True;False
6086;5;vGTgX9OOBl4;The Squirrel;The Dave Cliff Geoff Simkins 5;True;True;True;True
6086;6;t8eaigdQIS8;The Squirrel;Hod O'Brien Trio;False;False;False;False
6087;0;E55rO2Ee-fk;Cimarron;The Four Lovers;False;False;False;False
6087;1;23XcGG3uJ2E;Cimarron Roll On;The Willis Brothers;True;True;True;True
6087;2;hNrHCTtLKRk;Cimarron (Roll On);The Tumbleweeds [2];False;False;False;False
6087;3;bCr8kIb2Tx8;Cimarron (Roll On);Billy Vaughn and His Orchestra;False;False;False;False
6087;4;AsKW-RVyTNk;Cimarron;Harry James;True;False;True;False
6088;0;Xo_KVnuFLW4;Santy Anno;Odetta;False;False;False;False
6088;1;GbCipQUeTWQ;Santy Anna;Paul Clayton;True;False;True;False
6088;2;wuwBGX-FUEE;Santy Anno;The Kingston Trio;True;False;True;False
6088;3;2TGdHmZ50WM;Aweigh, Santy Ano;The Weavers;True;False;True;False
6088;4;8nW58m3reS4;Santiano;The Highwaymen;True;False;True;False
6088;5;M5e2_U7wBNw;Santy Anno (The Plains of Mexico);The Clancy Brothers and Tommy Makem;True;False;True;False
6088;6;3F5sUV3ljXU;Santy Anno;Haunted Stereo;True;False;True;False
6088;7;Li-AQEfIILU;Santiano;Waldemar Matuška;True;False;True;False
6088;8;VQd1IOyhKS4;Santiano;Hugues Aufray;True;False;True;False
6088;9;RDHjuiQLxoM;Santiano;Laurent Voulzy;True;False;True;False
6090;0;wrpz9SZ21z8;It's Sand, Man!;Count Basie and His Orchestra;True;False;True;False
6090;1;3CdibbsqkrE;It's Sand, Man;Shorty Rogers;True;False;True;False
6090;2;V-SQuDtyDX8;It's Sand, Man;J.J. Johnson & Kai Winding;True;False;True;False
6090;3;GAjs0Bff2xM;It's Sand, Man!;Lambert, Hendricks & Bavan;False;False;False;False
6091;0;2bkJRk3Yunc;The Homestead on the Farm;Carter Family;True;False;True;False
6091;1;E45ZxE0-4iY;My Homestead on the Farm;Martin & Rose;True;False;True;False
6091;2;82_0ui4taWI;I Wonder How the Old Folks Are at Home;Mac Wiseman;True;False;True;False
6091;3;MNU8tB9qGEU;Homestead on the Farm;Bobby Bare;True;False;True;False
6091;4;D3K6so00E5s;Homestead on the Farm;Bill Keith & Jim Rooney;True;False;True;False
6091;6;Rsy8PJiKPQI;I Wonder How the Old Folks Are at Home;Anne Murray;False;False;False;False
6091;7;AWnnCq1anc0;I Wonder How the Old Folks Are at Home;The Statler Brothers;True;False;True;False
6091;8;ngf6A5rkppM;I Wonder How the Old Folks Are at Home;Ralph Stanley and The Clinch Mountain Boys;True;False;True;False
6092;0;-DKeYXG5gwk;Five Spot After Dark;Curtis Fuller's Quintet with Benny Golson, Tommy Flanagan, Jimmy Garrison, Al Harewood;True;False;True;False
6092;1;I5vcPwS1HS8;Five Spot After Dark;Art Farmer Tentet;True;False;True;False
6092;2;FB1NAga_2cE;Five Spot After Dark;The Jazztet (Art Farmer & Benny Golson);True;False;True;False
6092;3;wC_i3u43k6o;Five Spot After Dark;McCoy Tyner;True;False;True;False
6092;4;Dg_hRVnRAiE;Five Spot After Dark;Shirley Scott & Stanley Turrentine;True;False;True;False
6093;0;rdGgKCBNtcw;Estrada do Sol;Maria Creuza;True;False;True;False
6093;1;F89zs4WYd9Q;Estrada do Sol;Nara Leão;True;False;True;False
6093;2;wh4FqNkK1jc;Estrada do Sol;Gal Costa;False;False;False;False
6093;3;PE21Kvz-Bwg;Estrada do Sol;Fernanda Takai;True;False;True;False
6093;4;RCxaaNstpBI;Estrada do Sol;Antonio Carlos Jobim;False;False;False;False
6094;2;UuX1J4kbP38;Foggy River;Carl Smith;True;False;True;False
6094;3;ZYCG7HzxE0w;Foggy River;Rose Maddox;False;False;False;False
6094;4;GfWK5LO3pDY;Foggy River;Sleepy LaBeef;False;False;False;False
6095;0;ru0K8uYEZWw;Can't Stop the Feeling!;JT;True;False;True;False
6095;1;M12Uw4j0QpQ;Can't Stop the Feeling;Ben Woodward;True;False;True;False
6095;2;NYbUa-uN_jw;Can't Stop the Feeling;Tyler Ward;False;False;False;False
6095;3;UjFBxs5B-DQ;Can't Stop the Feeling;Joseph Vincent;True;False;True;False
6095;4;gwOUXNhkNMI;Can't Stop the Feeling;Ryan Dolan;False;False;False;False
6095;5;gGrXEewfz34;Can't Stop the Feeling;Boyce Avenue;True;False;True;False
6095;6;70l-6GvGHoM;Can't Stop the Feeling / This Is What You Came For;Anthem Lights - Landon Austin;True;False;True;False
